"","col1","col2","col3","col4","r"
"1",0,0,0,0,0.927728204980365
"2",0.333333333333333,0,0,0,0.961792346342041
"3",0.666666666666667,0,0,0,0.954733568005154
"4",1,0,0,0,0.955252657189103
"5",0,0.333333333333333,0,0,0.955562137099583
"6",0.333333333333333,0.333333333333333,0,0,0.902588169194904
"7",0.666666666666667,0.333333333333333,0,0,0.939992983584895
"8",1,0.333333333333333,0,0,0.939149605257576
"9",0,0.666666666666667,0,0,0.938081395767502
"10",0.333333333333333,0.666666666666667,0,0,0.883386998883096
"11",0.666666666666667,0.666666666666667,0,0,0.893022697674722
"12",1,0.666666666666667,0,0,0.922762008503274
"13",0,1,0,0,0.935305653999241
"14",0.333333333333333,1,0,0,0.884742251375486
"15",0.666666666666667,1,0,0,0.903265668863783
"16",1,1,0,0,0.919092850489963
"17",0,0,0.333333333333333,0,0.920136541848084
"18",0.333333333333333,0,0.333333333333333,0,0.947092403772033
"19",0.666666666666667,0,0.333333333333333,0,0.894817842887675
"20",1,0,0.333333333333333,0,0.929333014989257
"21",0,0.333333333333333,0.333333333333333,0,0.906776958776778
"22",0.333333333333333,0.333333333333333,0.333333333333333,0,0.899597821716208
"23",0.666666666666667,0.333333333333333,0.333333333333333,0,0.749986399459925
"24",1,0.333333333333333,0.333333333333333,0,0.937687616919384
"25",0,0.666666666666667,0.333333333333333,0,0.92814255422953
"26",0.333333333333333,0.666666666666667,0.333333333333333,0,0.862151617007449
"27",0.666666666666667,0.666666666666667,0.333333333333333,0,0.893675545166189
"28",1,0.666666666666667,0.333333333333333,0,0.904576179561853
"29",0,1,0.333333333333333,0,0.931808226022432
"30",0.333333333333333,1,0.333333333333333,0,0.889906694670127
"31",0.666666666666667,1,0.333333333333333,0,0.911283189995982
"32",1,1,0.333333333333333,0,0.91234976227201
"33",0,0,0.666666666666667,0,0.847791700364117
"34",0.333333333333333,0,0.666666666666667,0,0.908763767259856
"35",0.666666666666667,0,0.666666666666667,0,0.929964288004736
"36",1,0,0.666666666666667,0,0.944178374871988
"37",0,0.333333333333333,0.666666666666667,0,0.8543837010433
"38",0.333333333333333,0.333333333333333,0.666666666666667,0,0.893600551632564
"39",0.666666666666667,0.333333333333333,0.666666666666667,0,0.927629969376264
"40",1,0.333333333333333,0.666666666666667,0,0.946052304542797
"41",0,0.666666666666667,0.666666666666667,0,0.947484461511506
"42",0.333333333333333,0.666666666666667,0.666666666666667,0,0.927532757658418
"43",0.666666666666667,0.666666666666667,0.666666666666667,0,0.824301900564949
"44",1,0.666666666666667,0.666666666666667,0,0.637523635362664
"45",0,1,0.666666666666667,0,0.952489336071551
"46",0.333333333333333,1,0.666666666666667,0,0.941913846136665
"47",0.666666666666667,1,0.666666666666667,0,0.879235759948034
"48",1,1,0.666666666666667,0,0.892609678571695
"49",0,0,1,0,0.888129588639693
"50",0.333333333333333,0,1,0,0.910239169440867
"51",0.666666666666667,0,1,0,0.960738594470384
"52",1,0,1,0,0.966238578280635
"53",0,0.333333333333333,1,0,0.931781916492726
"54",0.333333333333333,0.333333333333333,1,0,0.933345550279928
"55",0.666666666666667,0.333333333333333,1,0,0.919195265789892
"56",1,0.333333333333333,1,0,0.952090281040834
"57",0,0.666666666666667,1,0,0.966831501772302
"58",0.333333333333333,0.666666666666667,1,0,0.925028605172241
"59",0.666666666666667,0.666666666666667,1,0,0.756457926920545
"60",1,0.666666666666667,1,0,0.840908285679016
"61",0,1,1,0,0.964888537640857
"62",0.333333333333333,1,1,0,0.950287562898832
"63",0.666666666666667,1,1,0,0.845842548416398
"64",1,1,1,0,0.842765685807534
"65",0,0,0,0.333333333333333,0.9440997438353
"66",0.333333333333333,0,0,0.333333333333333,0.937229218958509
"67",0.666666666666667,0,0,0.333333333333333,0.935843718182834
"68",1,0,0,0.333333333333333,0.941356239183006
"69",0,0.333333333333333,0,0.333333333333333,0.919322038581895
"70",0.333333333333333,0.333333333333333,0,0.333333333333333,0.879722866562793
"71",0.666666666666667,0.333333333333333,0,0.333333333333333,0.90339257942593
"72",1,0.333333333333333,0,0.333333333333333,0.906489015640833
"73",0,0.666666666666667,0,0.333333333333333,0.904031039503784
"74",0.333333333333333,0.666666666666667,0,0.333333333333333,0.866286109647787
"75",0.666666666666667,0.666666666666667,0,0.333333333333333,0.847009737324484
"76",1,0.666666666666667,0,0.333333333333333,0.85312358480953
"77",0,1,0,0.333333333333333,0.92843199147155
"78",0.333333333333333,1,0,0.333333333333333,0.800311380661164
"79",0.666666666666667,1,0,0.333333333333333,0.802445796271647
"80",1,1,0,0.333333333333333,0.841410845667864
"81",0,0,0.333333333333333,0.333333333333333,0.922692312902891
"82",0.333333333333333,0,0.333333333333333,0.333333333333333,0.908127587485367
"83",0.666666666666667,0,0.333333333333333,0.333333333333333,0.613037267793654
"84",1,0,0.333333333333333,0.333333333333333,0.845032252151334
"85",0,0.333333333333333,0.333333333333333,0.333333333333333,0.812067262808292
"86",0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.820852296046238
"87",0.666666666666667,0.333333333333333,0.333333333333333,0.333333333333333,0.874198121760529
"88",1,0.333333333333333,0.333333333333333,0.333333333333333,0.901299747074121
"89",0,0.666666666666667,0.333333333333333,0.333333333333333,0.905872664290496
"90",0.333333333333333,0.666666666666667,0.333333333333333,0.333333333333333,0.828422314867722
"91",0.666666666666667,0.666666666666667,0.333333333333333,0.333333333333333,0.842349567134611
"92",1,0.666666666666667,0.333333333333333,0.333333333333333,0.828433007717799
"93",0,1,0.333333333333333,0.333333333333333,0.922765302958728
"94",0.333333333333333,1,0.333333333333333,0.333333333333333,0.808239406467462
"95",0.666666666666667,1,0.333333333333333,0.333333333333333,0.809568959901074
"96",1,1,0.333333333333333,0.333333333333333,0.798090666905389
"97",0,0,0.666666666666667,0.333333333333333,0.733749268010327
"98",0.333333333333333,0,0.666666666666667,0.333333333333333,0.893816812795865
"99",0.666666666666667,0,0.666666666666667,0.333333333333333,0.733309763834151
"100",1,0,0.666666666666667,0.333333333333333,0.851354770960082
"101",0,0.333333333333333,0.666666666666667,0.333333333333333,0.914522693296808
"102",0.333333333333333,0.333333333333333,0.666666666666667,0.333333333333333,0.936265446170021
"103",0.666666666666667,0.333333333333333,0.666666666666667,0.333333333333333,0.880887043485632
"104",1,0.333333333333333,0.666666666666667,0.333333333333333,0.910127378323464
"105",0,0.666666666666667,0.666666666666667,0.333333333333333,0.947749102976539
"106",0.333333333333333,0.666666666666667,0.666666666666667,0.333333333333333,0.916638622523054
"107",0.666666666666667,0.666666666666667,0.666666666666667,0.333333333333333,0.757819363027057
"108",1,0.666666666666667,0.666666666666667,0.333333333333333,0.884129627364018
"109",0,1,0.666666666666667,0.333333333333333,0.948251678887845
"110",0.333333333333333,1,0.666666666666667,0.333333333333333,0.919540059255593
"111",0.666666666666667,1,0.666666666666667,0.333333333333333,0.8097171304934
"112",1,1,0.666666666666667,0.333333333333333,0.845308379713265
"113",0,0,1,0.333333333333333,0.8958415751419
"114",0.333333333333333,0,1,0.333333333333333,0.924231573328445
"115",0.666666666666667,0,1,0.333333333333333,0.94921510988009
"116",1,0,1,0.333333333333333,0.934018515464719
"117",0,0.333333333333333,1,0.333333333333333,0.957171209869943
"118",0.333333333333333,0.333333333333333,1,0.333333333333333,0.952581039392778
"119",0.666666666666667,0.333333333333333,1,0.333333333333333,0.938147322929924
"120",1,0.333333333333333,1,0.333333333333333,0.94519471228819
"121",0,0.666666666666667,1,0.333333333333333,0.962206735344079
"122",0.333333333333333,0.666666666666667,1,0.333333333333333,0.935302978073755
"123",0.666666666666667,0.666666666666667,1,0.333333333333333,0.842551004547178
"124",1,0.666666666666667,1,0.333333333333333,0.906094520841628
"125",0,1,1,0.333333333333333,0.959407639885166
"126",0.333333333333333,1,1,0.333333333333333,0.944439158351465
"127",0.666666666666667,1,1,0.333333333333333,0.863088597522151
"128",1,1,1,0.333333333333333,0.864285370712252
"129",0,0,0,0.666666666666667,0.932390860557923
"130",0.333333333333333,0,0,0.666666666666667,0.899742466287007
"131",0.666666666666667,0,0,0.666666666666667,0.908224029518686
"132",1,0,0,0.666666666666667,0.932853796901327
"133",0,0.333333333333333,0,0.666666666666667,0.851728318178975
"134",0.333333333333333,0.333333333333333,0,0.666666666666667,0.674810807549386
"135",0.666666666666667,0.333333333333333,0,0.666666666666667,0.864021212176943
"136",1,0.333333333333333,0,0.666666666666667,0.880457491842946
"137",0,0.666666666666667,0,0.666666666666667,0.857144385664075
"138",0.333333333333333,0.666666666666667,0,0.666666666666667,0.847152074677126
"139",0.666666666666667,0.666666666666667,0,0.666666666666667,0.804036020338383
"140",1,0.666666666666667,0,0.666666666666667,0.765308361498924
"141",0,1,0,0.666666666666667,0.934954472147699
"142",0.333333333333333,1,0,0.666666666666667,0.887057517690765
"143",0.666666666666667,1,0,0.666666666666667,0.767553149098607
"144",1,1,0,0.666666666666667,0.745221627150906
"145",0,0,0.333333333333333,0.666666666666667,0.942203479485901
"146",0.333333333333333,0,0.333333333333333,0.666666666666667,0.918322019854578
"147",0.666666666666667,0,0.333333333333333,0.666666666666667,0.920379170373207
"148",1,0,0.333333333333333,0.666666666666667,0.930290123379691
"149",0,0.333333333333333,0.333333333333333,0.666666666666667,0.892027383163699
"150",0.333333333333333,0.333333333333333,0.333333333333333,0.666666666666667,0.817450563178441
"151",0.666666666666667,0.333333333333333,0.333333333333333,0.666666666666667,0.883490627528404
"152",1,0.333333333333333,0.333333333333333,0.666666666666667,0.868810758997466
"153",0,0.666666666666667,0.333333333333333,0.666666666666667,0.886971162953102
"154",0.333333333333333,0.666666666666667,0.333333333333333,0.666666666666667,0.871594226379218
"155",0.666666666666667,0.666666666666667,0.333333333333333,0.666666666666667,0.7673839592682
"156",1,0.666666666666667,0.333333333333333,0.666666666666667,0.653375475179976
"157",0,1,0.333333333333333,0.666666666666667,0.936891660500506
"158",0.333333333333333,1,0.333333333333333,0.666666666666667,0.52221973198398
"159",0.666666666666667,1,0.333333333333333,0.666666666666667,0.669957838900995
"160",1,1,0.333333333333333,0.666666666666667,0.501105980590739
"161",0,0,0.666666666666667,0.666666666666667,0.930440391901662
"162",0.333333333333333,0,0.666666666666667,0.666666666666667,0.878329698224421
"163",0.666666666666667,0,0.666666666666667,0.666666666666667,0.815405415151775
"164",1,0,0.666666666666667,0.666666666666667,0.526751290721816
"165",0,0.333333333333333,0.666666666666667,0.666666666666667,0.946387460710037
"166",0.333333333333333,0.333333333333333,0.666666666666667,0.666666666666667,0.665326957399932
"167",0.666666666666667,0.333333333333333,0.666666666666667,0.666666666666667,0.871251514941164
"168",1,0.333333333333333,0.666666666666667,0.666666666666667,0.880556323937592
"169",0,0.666666666666667,0.666666666666667,0.666666666666667,0.920114752921464
"170",0.333333333333333,0.666666666666667,0.666666666666667,0.666666666666667,0.920526131610737
"171",0.666666666666667,0.666666666666667,0.666666666666667,0.666666666666667,0.867607040822933
"172",1,0.666666666666667,0.666666666666667,0.666666666666667,0.834377276587024
"173",0,1,0.666666666666667,0.666666666666667,0.859541120918142
"174",0.333333333333333,1,0.666666666666667,0.666666666666667,0.909919989626862
"175",0.666666666666667,1,0.666666666666667,0.666666666666667,0.839313323275548
"176",1,1,0.666666666666667,0.666666666666667,0.80254124560855
"177",0,0,1,0.666666666666667,0.867416051384465
"178",0.333333333333333,0,1,0.666666666666667,0.923024533133359
"179",0.666666666666667,0,1,0.666666666666667,0.929582671874301
"180",1,0,1,0.666666666666667,0.856745316783324
"181",0,0.333333333333333,1,0.666666666666667,0.855011414956607
"182",0.333333333333333,0.333333333333333,1,0.666666666666667,0.873445865655729
"183",0.666666666666667,0.333333333333333,1,0.666666666666667,0.937503282988718
"184",1,0.333333333333333,1,0.666666666666667,0.919376566958729
"185",0,0.666666666666667,1,0.666666666666667,0.900309427675526
"186",0.333333333333333,0.666666666666667,1,0.666666666666667,0.897777723215642
"187",0.666666666666667,0.666666666666667,1,0.666666666666667,0.926422255954521
"188",1,0.666666666666667,1,0.666666666666667,0.916864829557697
"189",0,1,1,0.666666666666667,0.931393761950696
"190",0.333333333333333,1,1,0.666666666666667,0.940157046389397
"191",0.666666666666667,1,1,0.666666666666667,0.918291576806215
"192",1,1,1,0.666666666666667,0.909003643045362
"193",0,0,0,1,0.927068291330817
"194",0.333333333333333,0,0,1,0.900922615753881
"195",0.666666666666667,0,0,1,0.918566318399091
"196",1,0,0,1,0.938312906558795
"197",0,0.333333333333333,0,1,0.874078938071233
"198",0.333333333333333,0.333333333333333,0,1,0.841358045015821
"199",0.666666666666667,0.333333333333333,0,1,0.910767511063624
"200",1,0.333333333333333,0,1,0.901011235437275
"201",0,0.666666666666667,0,1,0.905015220582011
"202",0.333333333333333,0.666666666666667,0,1,0.912566562395442
"203",0.666666666666667,0.666666666666667,0,1,0.870415194860936
"204",1,0.666666666666667,0,1,0.847570783212388
"205",0,1,0,1,0.946731833962327
"206",0.333333333333333,1,0,1,0.914339474631135
"207",0.666666666666667,1,0,1,0.861863244717118
"208",1,1,0,1,0.845961899849698
"209",0,0,0.333333333333333,1,0.942953286783433
"210",0.333333333333333,0,0.333333333333333,1,0.927096394514157
"211",0.666666666666667,0,0.333333333333333,1,0.934195257999774
"212",1,0,0.333333333333333,1,0.936479732232844
"213",0,0.333333333333333,0.333333333333333,1,0.91512585886247
"214",0.333333333333333,0.333333333333333,0.333333333333333,1,0.897855152566693
"215",0.666666666666667,0.333333333333333,0.333333333333333,1,0.909331266289345
"216",1,0.333333333333333,0.333333333333333,1,0.892217042993733
"217",0,0.666666666666667,0.333333333333333,1,0.926064820910054
"218",0.333333333333333,0.666666666666667,0.333333333333333,1,0.917053773026762
"219",0.666666666666667,0.666666666666667,0.333333333333333,1,0.854794139918644
"220",1,0.666666666666667,0.333333333333333,1,0.810121150999562
"221",0,1,0.333333333333333,1,0.945901560338275
"222",0.333333333333333,1,0.333333333333333,1,0.909183784992754
"223",0.666666666666667,1,0.333333333333333,1,0.835183276550539
"224",1,1,0.333333333333333,1,0.793615802011498
"225",0,0,0.666666666666667,1,0.951026418427567
"226",0.333333333333333,0,0.666666666666667,1,0.792814885616626
"227",0.666666666666667,0,0.666666666666667,1,0.923078574750693
"228",1,0,0.666666666666667,1,0.869236019366631
"229",0,0.333333333333333,0.666666666666667,1,0.946667407080838
"230",0.333333333333333,0.333333333333333,0.666666666666667,1,0.899197548472203
"231",0.666666666666667,0.333333333333333,0.666666666666667,1,0.890654520360811
"232",1,0.333333333333333,0.666666666666667,1,0.91523351098947
"233",0,0.666666666666667,0.666666666666667,1,0.955256984412236
"234",0.333333333333333,0.666666666666667,0.666666666666667,1,0.901807622894357
"235",0.666666666666667,0.666666666666667,0.666666666666667,1,0.896589845739958
"236",1,0.666666666666667,0.666666666666667,1,0.872998973284296
"237",0,1,0.666666666666667,1,0.931364438703132
"238",0.333333333333333,1,0.666666666666667,1,0.9261274417184
"239",0.666666666666667,1,0.666666666666667,1,0.884398677291866
"240",1,1,0.666666666666667,1,0.861131868760073
"241",0,0,1,1,0.906303761645336
"242",0.333333333333333,0,1,1,0.876694716769937
"243",0.666666666666667,0,1,1,0.945801557846872
"244",1,0,1,1,0.889717034024159
"245",0,0.333333333333333,1,1,0.832488188518736
"246",0.333333333333333,0.333333333333333,1,1,0.785325286124475
"247",0.666666666666667,0.333333333333333,1,1,0.871680719574565
"248",1,0.333333333333333,1,1,0.926045726936571
"249",0,0.666666666666667,1,1,0.936202047727998
"250",0.333333333333333,0.666666666666667,1,1,0.802741903937126
"251",0.666666666666667,0.666666666666667,1,1,0.934597058339862
"252",1,0.666666666666667,1,1,0.925573610804837
"253",0,1,1,1,0.93994210858221
"254",0.333333333333333,1,1,1,0.946787213074305
"255",0.666666666666667,1,1,1,0.929370384838317
"256",1,1,1,1,0.920700137902713
